modelId,downloads,organization,model_id,author,count,gender
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,notSoNLPnerd,1,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,joaogante,2,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,sjrhuschlee,2,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,patrickvonplaten,2,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,Branden Chan,2,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,malte,1,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,julien-c,1,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,julianrisch,9,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,guillaume-be,1,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,timomo,2,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,autoevaluator,2,bot
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,ZennyKenny,1,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,Tuana,7,female
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,Sebastian,1,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,Narsil,1,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,MichelBartelsDeepset,2,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,system,14,bot
kyutai/mimi,1594775,kyutai,kyutai/mimi,ylacombe,7,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,taldanieli,5,female
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,rbgo,1,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,radames,1,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,not-lain,1,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,nielsr,2,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,mokady,1,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,mchenbria88,6,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,linoyts,1,female
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,Yairadato,1,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,Xenova,3,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,OriLib,66,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,MishaF,8,male
briaai/RMBG-1.4,1594685,briaai,briaai/RMBG-1.4,Negev900,30,female
black-forest-labs/FLUX.1-schnell,1559312,black-forest-labs,black-forest-labs/FLUX.1-schnell,timudk,4,male
black-forest-labs/FLUX.1-schnell,1559312,black-forest-labs,black-forest-labs/FLUX.1-schnell,sumith1896,5,male
black-forest-labs/FLUX.1-schnell,1559312,black-forest-labs,black-forest-labs/FLUX.1-schnell,sayakpaul,1,male
black-forest-labs/FLUX.1-schnell,1559312,black-forest-labs,black-forest-labs/FLUX.1-schnell,multimodalart,2,unknown
black-forest-labs/FLUX.1-schnell,1559312,black-forest-labs,black-forest-labs/FLUX.1-schnell,isidentical,1,unknown
black-forest-labs/FLUX.1-schnell,1559312,black-forest-labs,black-forest-labs/FLUX.1-schnell,dn6,1,male
opensearch-project/opensearch-neural-sparse-encoding-doc-v2-distill,1541595,opensearch-project,opensearch-project/opensearch-neural-sparse-encoding-doc-v2-distill,zhichao-geng,12,male
opensearch-project/opensearch-neural-sparse-encoding-doc-v2-distill,1541595,opensearch-project,opensearch-project/opensearch-neural-sparse-encoding-doc-v2-distill,SFconvertbot,1,bot
colbert-ir/colbertv2.0,1539807,colbert-ir,colbert-ir/colbertv2.0,okhattab,6,male
colbert-ir/colbertv2.0,1539807,colbert-ir,colbert-ir/colbertv2.0,bergum,1,male
colbert-ir/colbertv2.0,1539807,colbert-ir,colbert-ir/colbertv2.0,SFconvertbot,1,bot
colbert-ir/colbertv2.0,1539807,colbert-ir,colbert-ir/colbertv2.0,wassemgtk,1,male
colbert-ir/colbertv2.0,1539807,colbert-ir,colbert-ir/colbertv2.0,not-lain,1,male
owkin/phikon,1484604,owkin,owkin/phikon,EazyAl,9,male
owkin/phikon,1484604,owkin,owkin/phikon,1aurent,1,male
owkin/phikon,1484604,owkin,owkin/phikon,afiliot,18,male
apple/OpenELM-1_1B-Instruct,1402013,apple,apple/OpenELM-1_1B-Instruct,qicao-apple,4,female
charactr/vocos-mel-24khz,1379860,charactr,charactr/vocos-mel-24khz,hubertsiuzdak,4,male
charactr/vocos-mel-24khz,1379860,charactr,charactr/vocos-mel-24khz,reach-vb,1,male
dunzhang/stella_en_400M_v5,1283983,dunzhang,dunzhang/stella_en_400M_v5,infgrad,13,unknown
dunzhang/stella_en_400M_v5,1283983,dunzhang,dunzhang/stella_en_400M_v5,jiahaunluo,1,unknown
dunzhang/stella_en_400M_v5,1283983,dunzhang,dunzhang/stella_en_400M_v5,michaelfeil,1,male
dunzhang/stella_en_400M_v5,1283983,dunzhang,dunzhang/stella_en_400M_v5,SFconvertbot,1,bot
dunzhang/stella_en_400M_v5,1283983,dunzhang,dunzhang/stella_en_400M_v5,JesusCrist,1,unknown
IDEA-Research/grounding-dino-tiny,1264302,IDEA-Research,IDEA-Research/grounding-dino-tiny,EduardoPacheco,10,male
IDEA-Research/grounding-dino-tiny,1264302,IDEA-Research,IDEA-Research/grounding-dino-tiny,nielsr,9,male
trl-internal-testing/tiny-random-LlamaForCausalLM,1260425,trl-internal-testing,trl-internal-testing/tiny-random-LlamaForCausalLM,Younes Belkada,1,male
trl-internal-testing/tiny-random-LlamaForCausalLM,1260425,trl-internal-testing,trl-internal-testing/tiny-random-LlamaForCausalLM,SFconvertbot,1,bot
trl-internal-testing/tiny-random-LlamaForCausalLM,1260425,trl-internal-testing,trl-internal-testing/tiny-random-LlamaForCausalLM,ybelkada,5,male
flair/ner-english-fast,1259467,flair,flair/ner-english-fast,system,1,bot
flair/ner-english-fast,1259467,flair,flair/ner-english-fast,alanakbik,3,male
flair/ner-english-fast,1259467,flair,flair/ner-english-fast,julien-c,1,male
WhereIsAI/UAE-Large-V1,1221906,WhereIsAI,WhereIsAI/UAE-Large-V1,Xenova,3,male
WhereIsAI/UAE-Large-V1,1221906,WhereIsAI,WhereIsAI/UAE-Large-V1,SeanLee97,46,male
WhereIsAI/UAE-Large-V1,1221906,WhereIsAI,WhereIsAI/UAE-Large-V1,tomaarsen,3,male
WhereIsAI/UAE-Large-V1,1221906,WhereIsAI,WhereIsAI/UAE-Large-V1,michaelfeil,1,male
CompVis/stable-diffusion-safety-checker,1213280,CompVis,CompVis/stable-diffusion-safety-checker,valhalla,3,male
CompVis/stable-diffusion-safety-checker,1213280,CompVis,CompVis/stable-diffusion-safety-checker,Ezi,1,female
peft-internal-testing/tiny-dummy-qwen2,1146573,peft-internal-testing,peft-internal-testing/tiny-dummy-qwen2,BenjaminB,3,male
pysentimiento/robertuito-sentiment-analysis,1112853,pysentimiento,pysentimiento/robertuito-sentiment-analysis,system,1,bot
pysentimiento/robertuito-sentiment-analysis,1112853,pysentimiento,pysentimiento/robertuito-sentiment-analysis,joaogante,1,male
pysentimiento/robertuito-sentiment-analysis,1112853,pysentimiento,pysentimiento/robertuito-sentiment-analysis,finiteautomata,14,male
pysentimiento/robertuito-sentiment-analysis,1112853,pysentimiento,pysentimiento/robertuito-sentiment-analysis,SFconvertbot,1,bot
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,SFconvertbot,1,bot
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,joaogante,1,male
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,julien-c,1,male
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,lbourdois,1,male
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,Philip May,8,male
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,system,7,bot
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,PhilipMay,8,male
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271,T-Systems-onsite,T-Systems-onsite/cross-en-de-roberta-sentence-transformer,patrickvonplaten,1,male
dbmdz/bert-large-cased-finetuned-conll03-english,1022515,dbmdz,dbmdz/bert-large-cased-finetuned-conll03-english,stefan-it,1,male
dbmdz/bert-large-cased-finetuned-conll03-english,1022515,dbmdz,dbmdz/bert-large-cased-finetuned-conll03-english,patrickvonplaten,2,male
dbmdz/bert-large-cased-finetuned-conll03-english,1022515,dbmdz,dbmdz/bert-large-cased-finetuned-conll03-english,julien-c,1,male
dbmdz/bert-large-cased-finetuned-conll03-english,1022515,dbmdz,dbmdz/bert-large-cased-finetuned-conll03-english,SFconvertbot,1,bot
dbmdz/bert-large-cased-finetuned-conll03-english,1022515,dbmdz,dbmdz/bert-large-cased-finetuned-conll03-english,system,10,bot
stepfun-ai/GOT-OCR2_0,926311,stepfun-ai,stepfun-ai/GOT-OCR2_0,ucaslcl,91,female
myshell-ai/MeloTTS-English,925777,myshell-ai,myshell-ai/MeloTTS-English,ylacombe,2,male
myshell-ai/MeloTTS-English,925777,myshell-ai,myshell-ai/MeloTTS-English,ZenQin,3,male
Helsinki-NLP/opus-mt-fr-en,920864,Helsinki-NLP,Helsinki-NLP/opus-mt-fr-en,patrickvonplaten,3,male
Helsinki-NLP/opus-mt-fr-en,920864,Helsinki-NLP,Helsinki-NLP/opus-mt-fr-en,julien-c,1,male
Helsinki-NLP/opus-mt-fr-en,920864,Helsinki-NLP,Helsinki-NLP/opus-mt-fr-en,joaogante,3,male
Helsinki-NLP/opus-mt-fr-en,920864,Helsinki-NLP,Helsinki-NLP/opus-mt-fr-en,system,25,bot
Shakker-Labs/FLUX.1-dev-LoRA-AntiBlur,881758,Shakker-Labs,Shakker-Labs/FLUX.1-dev-LoRA-AntiBlur,wanghaofan,7,male
Hate-speech-CNERG/tamil-codemixed-abusive-MuRIL,874656,Hate-speech-CNERG,Hate-speech-CNERG/tamil-codemixed-abusive-MuRIL,leowin,6,male
Hate-speech-CNERG/tamil-codemixed-abusive-MuRIL,874656,Hate-speech-CNERG,Hate-speech-CNERG/tamil-codemixed-abusive-MuRIL,mithundas,2,male
unsloth/llama-3-8b-bnb-4bit,852740,unsloth,unsloth/llama-3-8b-bnb-4bit,danielhanchen,66,male
unsloth/llama-3-8b-bnb-4bit,852740,unsloth,unsloth/llama-3-8b-bnb-4bit,shimmyshimmer,7,male
unsloth/llama-3-8b-bnb-4bit,852740,unsloth,unsloth/llama-3-8b-bnb-4bit,xianbao,1,male
BridgeTower/bridgetower-large-itm-mlm-itc,840068,BridgeTower,BridgeTower/bridgetower-large-itm-mlm-itc,anahita-b,6,female
BridgeTower/bridgetower-large-itm-mlm-itc,840068,BridgeTower,BridgeTower/bridgetower-large-itm-mlm-itc,shaoyent,6,male
obi/deid_roberta_i2b2,837751,obi,obi/deid_roberta_i2b2,prajwal967,4,male
obi/deid_roberta_i2b2,837751,obi,obi/deid_roberta_i2b2,system,2,bot
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,Jackmin108,1,male
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,Xenova,1,male
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,edwardjross,1,male
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,jupyterjazz,19,male
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,michael-guenther,1,male
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,,8,unknown
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,pewh,1,unknown
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,knysfh,1,unknown
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,makram93,2,male
jinaai/jina-embeddings-v3,811009,jinaai,jinaai/jina-embeddings-v3,bwang0911,36,male
csebuetnlp/banglat5_banglaparaphrase,802675,csebuetnlp,csebuetnlp/banglat5_banglaparaphrase,abhik1505040,4,male
csebuetnlp/banglat5_banglaparaphrase,802675,csebuetnlp,csebuetnlp/banglat5_banglaparaphrase,Ajwad,1,male
naver/splade-cocondenser-selfdistil,800413,naver,naver/splade-cocondenser-selfdistil,tformal,9,male
indobenchmark/indobert-base-p1,764134,indobenchmark,indobenchmark/indobert-base-p1,system,7,bot
indobenchmark/indobert-base-p1,764134,indobenchmark,indobenchmark/indobert-base-p1,julien-c,1,male
indobenchmark/indobert-base-p1,764134,indobenchmark,indobenchmark/indobert-base-p1,patrickvonplaten,2,male
modularai/llama-3.1,763932,modularai,modularai/llama-3.1,jackos,3,male
modularai/llama-3.1,763932,modularai,modularai/llama-3.1,modularbot,2,bot
hustvl/vitmatte-small-composition-1k,743871,hustvl,hustvl/vitmatte-small-composition-1k,nielsr,6,male
hustvl/vitmatte-small-composition-1k,743871,hustvl,hustvl/vitmatte-small-composition-1k,SFconvertbot,1,bot
aubmindlab/bert-base-arabertv02,743518,aubmindlab,aubmindlab/bert-base-arabertv02,wissamantoun,6,male
aubmindlab/bert-base-arabertv02,743518,aubmindlab,aubmindlab/bert-base-arabertv02,AUB MIND LAB,3,unknown
aubmindlab/bert-base-arabertv02,743518,aubmindlab,aubmindlab/bert-base-arabertv02,SFconvertbot,1,bot
aubmindlab/bert-base-arabertv02,743518,aubmindlab,aubmindlab/bert-base-arabertv02,aubmindlab,1,unknown
aubmindlab/bert-base-arabertv02,743518,aubmindlab,aubmindlab/bert-base-arabertv02,patrickvonplaten,2,male
aubmindlab/bert-base-arabertv02,743518,aubmindlab,aubmindlab/bert-base-arabertv02,system,1,bot
llava-hf/llava-v1.6-mistral-7b-hf,738045,llava-hf,llava-hf/llava-v1.6-mistral-7b-hf,nielsr,15,male
llava-hf/llava-v1.6-mistral-7b-hf,738045,llava-hf,llava-hf/llava-v1.6-mistral-7b-hf,mirof,1,male
llava-hf/llava-v1.6-mistral-7b-hf,738045,llava-hf,llava-hf/llava-v1.6-mistral-7b-hf,RaushanTurganbay,13,male
llava-hf/llava-v1.6-mistral-7b-hf,738045,llava-hf,llava-hf/llava-v1.6-mistral-7b-hf,yahya007,1,male
llava-hf/llava-v1.6-mistral-7b-hf,738045,llava-hf,llava-hf/llava-v1.6-mistral-7b-hf,merve,2,female
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,system,1,bot
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,cemsubakan,1,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,mirco,5,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,Titouan,1,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,Mirco,6,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,Gastron,1,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,Adel-Moumen,2,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,osanseviero,4,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,mishig,1,male
speechbrain/spkrec-ecapa-voxceleb,735779,speechbrain,speechbrain/spkrec-ecapa-voxceleb,speechbrainteam,21,unknown
THUDM/chatglm2-6b,721614,THUDM,THUDM/chatglm2-6b,Sengxian,3,male
THUDM/chatglm2-6b,721614,THUDM,THUDM/chatglm2-6b,youwei,2,unknown
THUDM/chatglm2-6b,721614,THUDM,THUDM/chatglm2-6b,osanseviero,1,male
THUDM/chatglm2-6b,721614,THUDM,THUDM/chatglm2-6b,duzx16,34,unknown
THUDM/chatglm2-6b,721614,THUDM,THUDM/chatglm2-6b,ShiJueXiaofei,1,unknown
THUDM/chatglm2-6b,721614,THUDM,THUDM/chatglm2-6b,zxdu20,15,male
THUDM/chatglm2-6b,721614,THUDM,THUDM/chatglm2-6b,yuxiaod,1,unknown
Systran/faster-whisper-large-v3,681329,Systran,Systran/faster-whisper-large-v3,nguyendc,1,male
Systran/faster-whisper-large-v3,681329,Systran,Systran/faster-whisper-large-v3,ngkien,1,unknown
MMG/xlm-roberta-large-ner-spanish,664745,MMG,MMG/xlm-roberta-large-ner-spanish,jorgealro,12,male
MMG/xlm-roberta-large-ner-spanish,664745,MMG,MMG/xlm-roberta-large-ner-spanish,SFconvertbot,1,bot
MMG/xlm-roberta-large-ner-spanish,664745,MMG,MMG/xlm-roberta-large-ner-spanish,system,1,bot
EmergentMethods/gliner_medium_news-v2.1,611726,EmergentMethods,EmergentMethods/gliner_medium_news-v2.1,robcaulk,1,male
EmergentMethods/gliner_medium_news-v2.1,611726,EmergentMethods,EmergentMethods/gliner_medium_news-v2.1,rcaulk,11,male
EmergentMethods/gliner_medium_news-v2.1,611726,EmergentMethods,EmergentMethods/gliner_medium_news-v2.1,tomaarsen,1,male
EmergentMethods/gliner_medium_news-v2.1,611726,EmergentMethods,EmergentMethods/gliner_medium_news-v2.1,thorntwig,7,female
kredor/punctuate-all,574429,kredor,kredor/punctuate-all,Orlin,14,male
Rostlab/prot_bert,567444,Rostlab,Rostlab/prot_bert,system,8,bot
Rostlab/prot_bert,567444,Rostlab,Rostlab/prot_bert,mheinz,1,male
Rostlab/prot_bert,567444,Rostlab,Rostlab/prot_bert,julien-c,2,male
hpcai-tech/OpenSora-VAE-v1.2,552352,hpcai-tech,hpcai-tech/OpenSora-VAE-v1.2,frankleeeee,5,male
ai4bharat/indic-bert,545852,ai4bharat,ai4bharat/indic-bert,anoopk,1,male
ai4bharat/indic-bert,545852,ai4bharat,ai4bharat/indic-bert,divkakwani,2,male
ai4bharat/indic-bert,545852,ai4bharat,ai4bharat/indic-bert,julien-c,1,male
ai4bharat/indic-bert,545852,ai4bharat,ai4bharat/indic-bert,lbourdois,1,male
ai4bharat/indic-bert,545852,ai4bharat,ai4bharat/indic-bert,system,8,bot
Supabase/gte-small,536325,Supabase,Supabase/gte-small,ggrn,8,male
Supabase/gte-small,536325,Supabase,Supabase/gte-small,RobSteele,1,male
Supabase/gte-small,536325,Supabase,Supabase/gte-small,Xenova,1,male
OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5,515680,OpenAssistant,OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5,andreaskoepf,11,male
shi-labs/oneformer_coco_swin_large,513966,shi-labs,shi-labs/oneformer_coco_swin_large,praeclarumjj3,22,male
shi-labs/oneformer_coco_swin_large,513966,shi-labs,shi-labs/oneformer_coco_swin_large,nielsr,1,male
MCG-NJU/videomae-large,499701,MCG-NJU,MCG-NJU/videomae-large,nielsr,7,male
MCG-NJU/videomae-large,499701,MCG-NJU,MCG-NJU/videomae-large,SFconvertbot,1,bot
ibm-granite/granite-timeseries-ttm-r1,491887,ibm-granite,ibm-granite/granite-timeseries-ttm-r1,vijaye12,67,male
ibm-granite/granite-timeseries-ttm-r1,491887,ibm-granite,ibm-granite/granite-timeseries-ttm-r1,wmgifford,8,male
diffusers/stable-diffusion-xl-1.0-inpainting-0.1,462723,diffusers,diffusers/stable-diffusion-xl-1.0-inpainting-0.1,multimodalart,1,unknown
diffusers/stable-diffusion-xl-1.0-inpainting-0.1,462723,diffusers,diffusers/stable-diffusion-xl-1.0-inpainting-0.1,valhalla,9,male
diffusers/stable-diffusion-xl-1.0-inpainting-0.1,462723,diffusers,diffusers/stable-diffusion-xl-1.0-inpainting-0.1,Pobmarku,1,male
ggml-org/models,442646,ggml-org,ggml-org/models,ngxson,2,male
ggml-org/models,442646,ggml-org,ggml-org/models,phymbert,3,male
ggml-org/models,442646,ggml-org,ggml-org/models,ggerganov,17,male
NousResearch/Llama-2-7b-chat-hf,441064,NousResearch,NousResearch/Llama-2-7b-chat-hf,teknium,1,unknown
NousResearch/Llama-2-7b-chat-hf,441064,NousResearch,NousResearch/Llama-2-7b-chat-hf,osanseviero,1,male
NousResearch/Llama-2-7b-chat-hf,441064,NousResearch,NousResearch/Llama-2-7b-chat-hf,fxmarty,1,male
NousResearch/Llama-2-7b-chat-hf,441064,NousResearch,NousResearch/Llama-2-7b-chat-hf,chrismarra,2,male
NousResearch/Llama-2-7b-chat-hf,441064,NousResearch,NousResearch/Llama-2-7b-chat-hf,ArthurZ,2,male
NousResearch/Llama-2-7b-chat-hf,441064,NousResearch,NousResearch/Llama-2-7b-chat-hf,emozilla,1,male
lmsys/vicuna-7b-v1.5,438191,lmsys,lmsys/vicuna-7b-v1.5,chujiezheng,1,male
lmsys/vicuna-7b-v1.5,438191,lmsys,lmsys/vicuna-7b-v1.5,weichiang,1,male
lmsys/vicuna-7b-v1.5,438191,lmsys,lmsys/vicuna-7b-v1.5,lmzheng,13,male
openart-custom/AlbedoBase,423790,openart-custom,openart-custom/AlbedoBase,Icar,2,male
hugging-quants/Llama-3.2-1B-Instruct-Q8_0-GGUF,419869,hugging-quants,hugging-quants/Llama-3.2-1B-Instruct-Q8_0-GGUF,reach-vb,5,male
furiosa-ai/mlperf-gpt-j-6b,417811,furiosa-ai,furiosa-ai/mlperf-gpt-j-6b,JasonFuriosa,4,male
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,edbeeching,3,male
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,Wauplin,3,male
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,clefourrier,2,female
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,leaderboard-pr-bot,1,bot
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,lewtun,16,male
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,sbrandeis,1,male
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,natolambert,1,male
HuggingFaceH4/zephyr-7b-beta,416712,HuggingFaceH4,HuggingFaceH4/zephyr-7b-beta,lvwerra,1,male
Snowflake/snowflake-arctic-embed-m,410046,Snowflake,Snowflake/snowflake-arctic-embed-m,michaelfeil,1,male
Snowflake/snowflake-arctic-embed-m,410046,Snowflake,Snowflake/snowflake-arctic-embed-m,williambarberjr,1,male
Snowflake/snowflake-arctic-embed-m,410046,Snowflake,Snowflake/snowflake-arctic-embed-m,tomaarsen,1,male
Snowflake/snowflake-arctic-embed-m,410046,Snowflake,Snowflake/snowflake-arctic-embed-m,xdm222,3,female
Snowflake/snowflake-arctic-embed-m,410046,Snowflake,Snowflake/snowflake-arctic-embed-m,spacemanidol,30,male
Snowflake/snowflake-arctic-embed-m,410046,Snowflake,Snowflake/snowflake-arctic-embed-m,lukemerrick,2,male
Snowflake/snowflake-arctic-embed-m,410046,Snowflake,Snowflake/snowflake-arctic-embed-m,Xenova,3,male
dccuchile/bert-base-spanish-wwm-uncased,386299,dccuchile,dccuchile/bert-base-spanish-wwm-uncased,system,22,bot
dccuchile/bert-base-spanish-wwm-uncased,386299,dccuchile,dccuchile/bert-base-spanish-wwm-uncased,josecannete,6,male
dccuchile/bert-base-spanish-wwm-uncased,386299,dccuchile,dccuchile/bert-base-spanish-wwm-uncased,julien-c,1,male
dccuchile/bert-base-spanish-wwm-uncased,386299,dccuchile,dccuchile/bert-base-spanish-wwm-uncased,patrickvonplaten,2,male
Babelscape/wikineural-multilingual-ner,386152,Babelscape,Babelscape/wikineural-multilingual-ner,SFconvertbot,1,bot
Babelscape/wikineural-multilingual-ner,386152,Babelscape,Babelscape/wikineural-multilingual-ner,Simone Tedeschi,16,male
Babelscape/wikineural-multilingual-ner,386152,Babelscape,Babelscape/wikineural-multilingual-ner,system,1,bot
Babelscape/wikineural-multilingual-ner,386152,Babelscape,Babelscape/wikineural-multilingual-ner,lbourdois,1,male
Babelscape/wikineural-multilingual-ner,386152,Babelscape,Babelscape/wikineural-multilingual-ner,sted97,11,male
vinai/phobert-base-v2,385933,vinai,vinai/phobert-base-v2,dqnguyen,6,male
tner/roberta-large-ontonotes5,383162,tner,tner/roberta-large-ontonotes5,asahi417,8,male
DeepChem/ChemBERTa-77M-MTR,371189,DeepChem,DeepChem/ChemBERTa-77M-MTR,system,1,bot
DeepChem/ChemBERTa-77M-MTR,371189,DeepChem,DeepChem/ChemBERTa-77M-MTR,Walid Ahmad,2,male
cagliostrolab/animagine-xl-3.1,370292,cagliostrolab,cagliostrolab/animagine-xl-3.1,Asahina2K,7,unknown
cagliostrolab/animagine-xl-3.1,370292,cagliostrolab,cagliostrolab/animagine-xl-3.1,Linaqruf,6,male
cagliostrolab/animagine-xl-3.1,370292,cagliostrolab,cagliostrolab/animagine-xl-3.1,ItsMeBell,2,unknown
audeering/wav2vec2-large-robust-24-ft-age-gender,369511,audeering,audeering/wav2vec2-large-robust-24-ft-age-gender,hagenw,1,male
audeering/wav2vec2-large-robust-24-ft-age-gender,369511,audeering,audeering/wav2vec2-large-robust-24-ft-age-gender,frankenjoe,15,male
audeering/wav2vec2-large-robust-24-ft-age-gender,369511,audeering,audeering/wav2vec2-large-robust-24-ft-age-gender,bzikst,1,male
audeering/wav2vec2-large-robust-24-ft-age-gender,369511,audeering,audeering/wav2vec2-large-robust-24-ft-age-gender,SFconvertbot,2,bot
ckiplab/bert-base-chinese-ws,364841,ckiplab,ckiplab/bert-base-chinese-ws,emfomy,5,male
ckiplab/bert-base-chinese-ws,364841,ckiplab,ckiplab/bert-base-chinese-ws,system,1,bot
ckiplab/bert-base-chinese-ws,364841,ckiplab,ckiplab/bert-base-chinese-ws,patrickvonplaten,2,male
XLabs-AI/flux-RealismLora,359711,XLabs-AI,XLabs-AI/flux-RealismLora,skybirdsports,1,male
XLabs-AI/flux-RealismLora,359711,XLabs-AI,XLabs-AI/flux-RealismLora,multimodalart,2,unknown
XLabs-AI/flux-RealismLora,359711,XLabs-AI,XLabs-AI/flux-RealismLora,gradient-diffusion,5,unknown
XLabs-AI/flux-RealismLora,359711,XLabs-AI,XLabs-AI/flux-RealismLora,AndreyML,1,male
XLabs-AI/flux-RealismLora,359711,XLabs-AI,XLabs-AI/flux-RealismLora,anghellia,9,female
XLabs-AI/flux-RealismLora,359711,XLabs-AI,XLabs-AI/flux-RealismLora,asyotr,2,female
DeepFloyd/t5-v1_1-xxl,354777,DeepFloyd,DeepFloyd/t5-v1_1-xxl,shonenkov,2,male
